id,question,answerA,answerB,answerC,answerD,answerE
30,脉搏短绌指的是,脉率不齐,脉率小于心率,脉率及心率缓慢,脉搏消失,脉搏减弱
31,在比较不同地区发病率或死亡率时应注意使用,年龄别发病率，年龄别死亡率,性别发病率，性别死亡率,职业别发病率，职业别死亡率,民族别发病率，民族别死亡率,标化发病率，标化死亡率
32,男，24岁。间断心悸1月余。心悸时心电图示：窦性心律，可见提前出现的宽大畸形的QRS波群，QRS时限0.16s，其间无P波，代偿间期完全。期前收缩后代偿间期形成的生理学机制是（　）。,房-室延搁,心肌传导速度不均一,自律细胞兴奋性增加,心内兴奋传导途径多变,心肌有效不应期长
33,不属于斗谱排列主要依据的是,处方需要,常用方剂组成,来源于同一植物,特殊保管需要,药物性味功能
34,按照《处方管理办法(试行)》文件，处方是医师为患者开具的一种,医疗诊断证明,医疗用药的医疗文书,用药的标准规范,用药的技术规范,资质证明文件
35,消渴病，肺热津伤证最突出的症状是,口干舌燥,消谷善饥,疲乏无力,多尿而频,烦渴引饮
36,右上5缺失，间隙4mm，右上6近中（牙合）面龋，根充完善，下颌对（牙合）牙为局部义齿修复，右上5最好的设计是,活动义齿,半固定桥,单端固定桥,双端固定桥,种植义齿
37,妊娠期间，阴道有少量出血，腰酸腹痛，小腹下坠，头晕耳鸣，夜尿多，舌淡暗色白，脉沉细滑，尺脉弱。常用方药,清热安胎饮,保元煎,人参养荣汤,肾气丸,寿胎丸
38,心身疾病的界定条件是,不是神经症和精神病,具有明显的器质性病理改变或病理生理变化,具有由心理因素引起的躯体症状,在发病的原因中心理社会因素是重要的因素,以上都是
39,在"此贪悻之流也"中"贪俸"之义为(  ),贪求非分之名利,贪图侥俸成功,贪图安逸享受,贪图幸福生活,
40,头颈部鳞癌再增殖的时间在治疗后多久开始，以后就出现加速再增殖,1周左右,2周左右,4周左右,8周左右,不会出现
41,2009年诺贝尔生理学/医学奖被授予美国的Elizabeth H.Blackburn、Carol W.Greider和Jack W.Szostak，使他们获奖的科学成就是发现,转肽酶是一种核酶,研制成功抗艾滋病毒的疫苗,逆转录酶催化逆转录的机理,Caspase参与细胞凋亡的机制,端粒和端粒酶保护染色体的机理
42,放射工作人员就业后，血小板总数的要求是,（80～250）×109/L,（90～250）×109/L,（90～300）×109/L,（100～300）×109/L,（110～300）×109/L
43,关于子宫内膜异位症的治疗，下列哪项是错误的,性激素治疗,化学治疗,放射治疗,保守性手术,根治性手术
44,下列有关调胃承气汤证治法的论述，哪项是错误的：,通便泻热,消滞除满,泻热和胃,润燥软坚,泻热去实
45,有关汞中毒所致精神在障碍的叙述，错误的是,汞可以通过呼吸道进入人体,可以出现情感障碍,早期可以出现口腔炎,晚期以神经衰弱综合征为主,汞主要通过抑制蛋白质的巯基，导致细胞代谢紊乱
46,T细胞阴性选择中，被清除的细胞是,不能与抗原肽-MHCⅠ有效结合的DP细胞,与抗原肽-MHCⅠ亲和力过高的DP细胞,与抗原肽-MHCⅠ亲和力过高的SP,不与抗原肽-MHCⅠ发生结合,与抗原肽-MHCⅠ有低亲和力的SP细胞
47,临床症见肢体局部酸痛、麻木，每遇阴冷天气加重，舌淡红苔白，脉沉紧，应选择,小建中汤,八味肾气丸,大黄䗪虫丸方,黄芪桂枝五物汤,桂枝加龙骨牡蛎汤
48,下列哪项不是郁金的功效,活血行气止痛,解郁清心,利胆退黄,祛风止痛,凉血
49,被病犬咬伤后，局部伤口正确的处理方法是,0.1%的新洁尔灭彻底冲洗伤口至少半小时，70%的酒精、碘酊涂擦几次，3天内不必包扎或缝合伤口,20%肥皂水彻底冲洗伤口至少半小时；70%酒精、碘酊涂擦几次，随后缝合包扎伤口,0.1%的新洁尔灭彻底冲洗伤口15～20分钟；70%酒精、碘酊涂擦几次，3天内不必包扎或缝合伤口,10%的肥皂水彻底冲洗伤口至少半小时，70%的酒精、碘酊涂擦几次，3天内不必包扎或缝合伤口,10%的肥皂水彻底冲洗20～30分钟，75%的酒精、碘酊涂擦几次，3天内不必包扎或缝合伤口
50,肝经郁火型经行吐衄最佳选方为,清肝引经汤,龙胆泻肝汤,两者都有,两者都无,丹栀逍遥丸
51,根据“时间顺序合理；与已知药物不良反应相符合；停药后反应停止；无法用患者疾病进行合理解释”依据判断不良反应发生的因果关系：,肯定,很可能,可能,条件,可疑
52,应用β2受体激动剂控制哮喘发作时，首选的给药方法为,口服法,静脉滴注法,吸入法,肌内注射法,舌下含化法
53,患者，女，55岁，肝硬化多年，近日腹部胀大如鼓，小便量少，饮食、精神尚可，宜首选,甘遂,葶苈子,巴豆,商陆,牵牛子
54,“肾主纳气”指的是,摄纳肺吸入的清气,固摄肾中的元气,固摄体内的精气,摄纳生成元气,摄纳后天的水谷精气
55,可深达真皮，造成光老化的光线的波长是,短波紫外线（180〜280nm),中波紫外线（280〜320nm),长波紫外线(320〜400nm),可见光(400〜760nm),红外线(大于760nm)
56,婴儿期的年龄范围是,从出生到1岁以前,从满月到1岁以前,从出生后7天到1岁以前,从出生到2岁以前,从出生到3岁以前
57,1-胆囊手术后，可用,橡皮条引流,烟卷式引流,管状引流,纱条引流,负压吸引瓶引流
58,苯骈二氮杂卓类药物中特殊杂质为,2-甲氨基-5-氯二苯酮,去甲基地西泮,有关物质,5-羟甲基糠醛,对氯酚
59,五苓散证的治法是,健脾和胃，调和营卫,温阳化气，健脾利湿,化气行水，兼以解外,外解风寒，内蠲水饮,健脾利水，兼以解表
60,患儿，5岁。发热1天，咳嗽频作，痰白清稀，鼻塞流涕，舌苔薄白。其病机是,风热犯肺,痰热蕴肺,痰湿蕴肺,肺气亏虚,风寒束肺
61,患者，男，22岁。2-丄-2缺失，唇侧牙槽骨丰满，余无异常，在设计可摘局部义齿时，模型应做的倾斜方向是,向前,向后,向左,向右,不做倾斜
62,正常儿童巴宾斯基征可呈阳性的年龄为,小于6个月,小于1岁,小于2岁,小于3岁,小于4岁
63,苇茎汤和大黄牡丹汤中均有的药物是,桃仁,通草,芦根,大黄,薏苡仁
64,在"其于国事，则尤惓惓"中，"惓惓"之义为(  ),关心貌,眷恋貌,忧虑貌,悲伤貌,
65,"""迷于道趣""中的""道趣""意思是( )",人名,坐席,去向,学术志趣,弃官引退
66,哮病和喘证的关系是,呼吸急促、困难,哮必兼喘,一个症状,喘未必兼哮,独立性疾病
67,以下哪个不是粉刺的特点：,好发于颜面、颈、胸背或臀部,多发于青春发育期,皮疹易反复发生,轻度瘙痒，肿痛明显,常在饮食不节、月经前后加重
68,多发性骨髓瘤患者出现的是,肾小球蛋白尿,肾小管蛋白尿,混合性蛋白尿,溢出性蛋白尿,组织性蛋白尿
69,关于PPD皮试，下列哪项错误,于前臂掌侧中下1/3交界处注射,一般注射0.1ml，5个结核菌素单位,皮丘直径必须大于6mm,注射后48～72小时看结果,测量局部红晕直径判断反应强度
70,"""风水恶风，一身悉肿。脉浮不渴，续自汗出，无大热""者，治疗宜选用（   ）",防己黄芪汤,防己茯苓汤,越婢汤,越婢加术汤,麻杏苡甘汤
71,患者，女性，50岁。发热寒战，多在中午发作，发时热多寒少，口渴饮冷，便秘尿赤，头痛，汗出不畅，舌质红，苔黄，脉弦。若疟疾日久，患者倦怠乏力，短气懒言，形体消瘦，面色萎黄，遇劳则发，舌质淡，苔白，脉细弱。此为,寒疟,正疟,疟母,温疟,劳疟
72,奥美拉唑治疗消化性溃疡的机理是,拮抗H2受体作用,拮抗胆碱能受体作用,促进胃黏液分泌作用,拮抗促胃液素受体作用,抑制H+，K+-ATP酶活性
73,某女，48岁，近1年来常出现午后潮热，五心烦热未治疗。近2个月心悸，多因思虑过度引发，服安定片可缓解。现患者心悸易惊，伴头晕耳鸣，易怒，口燥咽干，舌红苔少而干，脉细数。代表方为,八珍汤,苓桂术甘汤,黄连温胆汤,六味地黄丸合交泰丸,天王补心丹合朱砂安神丸
74,小肠破裂的处理，不包括,小段肠管有多处破裂者，应采用部分小肠切除吻合术,手术方式以简单修补为主,一旦确诊，应立即进行手术,肠管大部分或完全断裂者，应采用部分小肠切除吻合术,肠系膜损伤影响肠壁血液循环，以保守治疗为主
75,患者，男，15岁，低热，胸痛4天，X线胸片示左下肺类圆形稍高密度影，边缘光滑；胸部CT示左下肺前内基底段类圆形液体密度影，直径约3m，边缘光滑，其内CT值约12HU，邻近肺组织内见淡片状稍高密度影，抗炎治疗10天后症状明显改善，复查CT见类圆形病灶大小无明显变化，边缘更清楚，邻近淡片状影消散。最可能的诊断为,大叶性肺炎,肺结核空洞,肺内支气管囊肿,急性肺脓肿,囊状支气管扩张
76,在"神农始之，黄帝昌之"中，"昌"之义为(  ),昌盛,发扬,兴旺,繁荣,
77,具有联缀四肢百骸、主司关节运动作用的是,别络,经脉,皮部,经筋,经别
78,可引起杵状指的疾病是,缺铁性贫血,亚急性感染性心内膜炎,类风湿关节炎,佝偻病,肢端肥大症
79,下列关于左心室肥大的心电图表现，最重要的是,QRS波群时间增宽,QRS波群电压增高,额面QRS电轴左偏,ST-T异常,左心房异常P波
80,张某，34岁，上气咳逆阵作，咳时面赤，常感痰滞咽喉，咳之难出，量少质黏，或痰如絮状，咳引胸胁胀痛，咽干口苦。症状可随情绪波动而增减。舌红或舌边尖红，舌苔薄黄少津，脉弦数。本病当诊断为,感冒,咳嗽,肺痨,肺胀,肺痿
81,关于刺激的阈值的叙述，正确的是,刺激强度不变时，能引起组织兴奋的最短作用时间,刺激时间和强度时间变化率不变时，引起组织兴奋的最小刺激强度,是组织发生兴奋的重要指标,阈值与兴奋性成正变关系,是引起膜对K+通透性突然增大产生阈电位的刺激强度
82,下列牙周损害属正畸禁忌的是,牙周治疗后，病损基本得到控制,牙槽骨吸收1/3,根分叉暴露,Ⅱ度松动牙,其他进行性疾病因素已控制
83,慢性支气管炎的甲亢患者，下列哪种药物不宜使用,丙硫氧嘧啶,普萘洛尔（心得安）,甲硫氧嘧啶,赛治,甲巯咪唑
84,患者咳吐大量脓血痰，腥臭异常，有时咯血，胸中烦满而痛，甚则气喘不能卧，身热，面赤，烦渴喜饮，舌质红苔黄腻，脉滑数。首选,银翘散,千金苇茎汤合如金解毒散,沙参清肺汤,加味桔梗汤,桔梗杏仁煎
85,消渴目病增殖期的标志性眼底变化是（据1984年我国制定DR分期标准，眼底出现新生血管为增殖期）,微动脉瘤,斑片状出血,视网膜新生血管,视网膜棉絮状斑,黄斑水肿
86,肾气丸出自,《金匮要略》,《医宗金鉴》,《伤寒论》,《济阴纲目》,《傅青主女科》
87,足太阳膀胱经的走向是,从脏走手,从手走头,从头走足,从足走腹,从腹走胸
88,“主生气”的五脏是,肝,心,脾,肺,肾
89,有助于区别梗阻性肥厚型心肌病和陈旧性心肌梗死的是,心电图出现病理性Q波,可出现心绞痛,可有立位性头晕或晕厥史,心前区杂音易受药物和动作影响,可有左心室肥厚
90,起源于T细胞的淋巴瘤是,套细胞淋巴瘤,Burkitt淋巴瘤,蕈样霉菌病,滤泡性淋巴瘤,
91,患者于十余天前因感冒口服药物，现上半身起鲜红色风团、丘疹、斑丘疹，瘙痒剧烈，伴发热、口渴，舌红，苔薄，脉数。其诊断是,疥疮,牛皮癣,瘾疹,湿疮,药毒
92,创面急性炎症，热毒炽盛，创面可敷(　　)。,当归散,金黄膏,生肌散,珍珠散,降丹白灵药
93,单纯的骨质疏松不是病，只有在骨质疏松的基础上出现疼痛，继发骨折等一系列临床表现时才称为,正常范围,骨量减少,骨质疏松,严重骨质疏松,骨质疏松症
94,下列组合不正确的是,骨髓病性贫血-正细胞正色素性贫血,再生障碍性贫血-小细胞低色素性贫血,溶血性贫血-正细胞正色素性贫血,缺铁性贫血-小细胞低色素性贫血,巨幼红细胞性贫血-可见红细胞大小不均
95,有关影响运动功能康复生理病理因素的说法，不正确的是,身高、体重及体型对康复评定和康复治疗会产生影响,随着儿童年龄的增长，可出现相应的生理功能的改变,儿童运动障碍越早治疗，预后转归越好,生理因素中体型的改变需特别注意,神经反射行为不受年龄变化影响
96,以下哪个不是湿热毒蕴证(急性淋病)的临床表现：,尿道口红肿,尿急,尿痛,尿道口溢脓,面目浮肿
97,肾虚型月经后期的治疗代表方是,左归丸加减,右归丸加减,归肾丸,固阴煎,当归地黄饮
98,心阴不足，肝气失和而心神烦乱、睡眠不安者，治宜选用,天王补心丹,酸枣仁汤,磁朱丸,甘麦大枣汤,朱砂安神丸
99,下例各项中，属于提插补泻法之补法的操作是(   ),先深后浅，重插轻提,先深后浅，重提轻插,先浅后深，重提轻插,先浅后深，重插轻提,先深后浅，重插重提
100,静注丙种球蛋白治疗有效,继发性免疫缺陷病,低IgG血症,B淋巴细胞缺陷,选择性IgA缺乏症,白细胞黏附分子缺陷症
101,颈内动脉系统TIA最常见的临床表现为,对侧上肢或下肢一过性无力或轻偏瘫,对侧偏身感觉障碍,失语,同侧单眼失明,对侧偏瘫
102,下列各项，属原发性损害的是,鳞屑,抓痕,糜烂,结节,苔藓样变
103,膳食调查方法中，可以反映长期膳食行为，其结果可作为研究慢性病与膳食模式关系依据的方法是,称重法,记账法,化学分析法,回顾调查法,食物频率法
104,相须、相使配伍可产生的作用是,拮抗作用，降低疗效,协同作用，增进疗效,减毒作用,毒副作用,以上都不是
105,炼制蜂蜜中，老蜜的炼制温度是,105〜115℃,112〜115℃,116〜120℃,116〜118℃,119〜122℃
106,治疗儿童癫痫，对认知功能和行为影响较小的药物是,苯巴比妥,丙戊酸钠,卡马西平,乙琥铵,扑米酮
107,毓麟珠治疗不孕症，方中川椒的作用是,散寒止痛,行气活血,杀虫止痒,温肾助阳,温养肝肾
108,下列各项，不是暑湿弥漫三焦见症的是,身热不扬,脘痞胸闷,大便溏臭,舌红苔黄滑,咳痰带血
109,关于疾病相互转化的叙述，错误的是,胞阻病势加重出现阴道流血，可发展为胎动不安,胎动不安，病势加重，可发展为堕胎,多次堕胎可导致滑胎,胎动不安，经保胎治疗，可继续妊娠,胞阻日久而形成转胞
110,治疗痰饮的主方是,防己黄芪汤,苓桂术甘汤,五苓散,茵陈蒿汤,三仁汤
111,王某，女性，45岁，主因口渴多饮3月余来诊。烦渴多饮，尿频量多，口干舌燥，舌红，苔薄黄，脉洪数。中医诊断为消渴病。治疗该类型消渴，下列方剂中哪项是治疗该患者的最佳选方,白虎加人参汤,消渴方,玉泉丸,玉液汤,二冬汤
112,影响信度的是（）,系统误差,随机误差,恒定效应,概化理论,
113,"""术盛行而身隐约""中的""隐约""意思是( )",不清楚,不明显,模糊,潜藏,时隐时现
114,溶血反应时出现头胀，四肢麻木，腰背部剧血压下降等症状原因是,红细胞凝集成团，阻塞部分小血管,红细胞溶解，血红蛋白释放到血浆中,肾小管内皮细胞缺血缺氧坏死脱落,血红蛋白变成晶体，阻塞肾小管,红细胞破坏释放凝血物质
115,用麻子仁丸治疗的是,气秘,热秘,冷秘,气虚秘,血虚秘
116,小儿口腔、舌上出现片状白屑者，称为,口疮,口糜,鹅口疮,口撮,口振
117,血液中乳酸增加是机体缺氧的重要指标之一，临床上危重病患者乳酸中毒是指,动脉血乳酸浓度大于1.5mmol/L,动脉血乳酸浓度大于2mmol/L,动脉血乳酸浓度大于3mmol/L,动脉血乳酸浓度大于4mmol/L,动脉血乳酸浓度大于5mmol/L
118,图像分析仪的作用是,对病变组织的二维和三维结构进行定量和半定量分析,测量变量组织细胞的DNA含量,可以成为独立的病理报告,测量病变细胞的总灰度值,分析病变的性质
119,男，25岁，体重50kg，Ⅱ度以上烧伤面积40%，其第1个24小时的前8小时内补液量为,1000ml,1500ml,2000ml,2500ml,3000ml
120,在"上以中贵人有疾"中，"中贵人"是指(  ),宫中贵妃,宫中美人,皇帝贵戚,受宠宦官,
121,男性，35岁，吸烟13年，作为健康教育项目中被实施干预的对象，当他得知自己正在被研究时表现出了行为异常，这种现象称为,格林效应,霍桑效应,光环效应,主观效应,客观效应
122,痰湿内阻型不孕症的最佳选方为,苍附导痰汤,少腹逐瘀汤,二者都可,二者都不可,
123,下列关于黑毛舌的临床特征，描述不正确的是,黑毛舌常发生在丝状乳头最稠密的人字沟前方,早期在舌中央的两侧出现两条长形的病灶，逐渐向前后蔓延，但不累及舌缘,多半发生于舌背的中央，愈近边缘时其染色愈深，愈近中央时染色愈浅,有时可见舌面变黑不长毛的情况，常见于长期使用抗生素而继发真菌生长者,舌面变黑不长毛的患者，除口苦或口干外，一般无自觉症状
124,不属于肩关节前脱位的特殊体征是：,方肩畸形,搭肩试验阳性,直尺试验阳性,三角肌下空虚感,肩峰端高突
125,翻盒倒罐清除积水消灭蚊幼虫，针对的蚊种是,白纹伊蚊,微小按蚊,三带喙库蚊,淡色库蚊,嗜人按蚊
126,着床期子宫内膜描述，下列哪项正确,间质高度致密,间质水肿最明显,腺上皮细胞呈现核下空泡,腺上皮细胞核分裂多,螺旋小动脉交替痉挛与扩张
127,下列组蛋白中，结合在连接DNA分子上并参与染色质高级结构形成的是,H1,H2A,H2B,H3,H4
128,在反射活动中，刺激停止后，传出神经纤维仍能发放动作电位。生理学用以下哪个概念描述这种现象,后发放,突触后易化,中枢延搁,空间总和,时间总和
129,以下因素中与疥疮有关的是：,季节性,接触传染性,自体接种性,禀赋不耐性,恶变性
130,泻肺饮适宜治疗的眼病是（　　）。,暴风客热、风热并重,金疳、肺脾两虚,火疳、火毒炽盛,天行赤眼、疫邪伤络,白睛溢血、肺热两虚
131,SDS检测Hb的吸收曲线波峰应位于,500nm,504nm,538nm,540nm,548nm
132,决定矽肺发生的主要因素是,粉尘中游离二氧化硅含量,粉尘浓度,粉尘分散度,粉尘中硅酸盐含量,粉尘的硬度
133,患者，女，咽干微痛多年，有异物感，咽部粘膜暗红，咽后壁淋巴滤泡增生，全身有午后颧红，精神疲倦，手足心热，舌质红，少苔，脉细数。本病西医诊断为：,慢性咽炎,慢性扁桃体炎,慢性喉炎,咽部神经官能症,咽结核
134,胃-食管反流最易发生在,早产儿,足月儿,足月小样儿,小于胎龄儿,巨大儿
135,阴水,肿多由上而下，继而遍及全身,病性为虚中夹实，以虚为主,水肿按之陷下不起，甚至按之如泥,单纯治以通腑,不必节制房事
136,正常时体内氨的主要来源是,消化道吸收,肾小管泌氨,氨基酸脱氨,谷氨酰胺水解,尿素分解
137,能够封闭上皮细胞间的连接方式称为,黏着带,桥粒,间隙连接,紧密连接,通讯连接
138,鼓室内容物不包栝,鼓膜张肌,镫骨肌,三块听小骨,鼓室丛,咽鼓管
139,感受寒邪而致的“中寒”是指,寒邪入中经脉,寒邪伤于肌表,寒邪自内而生,寒邪侵及血分,寒邪直中脏腑
140,月经过多的治疗在经期以何为主,养血安冲,清热安冲,止血固冲,化瘀止血,益气摄血
141,妊娠期妇女口腔预防的重点是,龋病,牙龈炎,牙周炎,磨损,牙创伤
142,外耳道炎(　　)。,好发于耳甲腔，耳后沟及耳道,多发于一侧耳郭,只发生于外耳道软骨部,以外耳道内13为重,弥漫性外耳道病变
143,弱视患者往往容易出现以下异常，除外,VEP潜时延长，幅值降低,无良好立体视,色觉功能异常,知觉性斜视,视觉抑制
144,硫黄的功效是,杀虫补血,杀虫通便,杀虫止痒，燥湿，温肾壮阳,解毒利咽,杀虫涌吐
145,肾脏彩超提示双肾缩小的是,肾淀粉样变性,急进性肾小球肾炎,急性肾衰竭,多囊肾,高血压肾病
146,斑疹色红如玫瑰，脱屑如糠秕的急性自限性皮肤病，西医称为玫瑰糠疹，中医病名是：,风热疮,猫眼疮,风瘙痒,面油风,油风
147,肝细胞具有解毒功能的细胞器是,滑面内质网,高尔基复合体,溶酶体,粗面内质网,线粒体
148,急性盆腔炎热毒炽盛病在营血宜选,白虎汤,清营汤,两者都是,两者都不是,
149,关于镁代谢和功能表述错误的是,体液中镁离子主要分布在细胞内,镁离子是多种酶的辅助因子,血浆中镁主要是与血浆蛋白结合形式存在,镁离子对神经、肌肉有兴奋性与抑制作用,体内镁50%以上存在于骨骼中
150,男，48岁，2年前因“胃溃疡穿孔”行胃大部切除术。近5个月常于清晨空腹时出现精神症状，进食后缓解。今晨被家人发现神志不清送来急诊。查血糖2.2mmol，静脉注射葡萄糖溶液后逐渐清醒。低血糖最可能的原因是,自主神经功能紊乱,营养不良,胃大部切除术后,胰岛素瘤,反应性低血糖
151,治疗气郁化火型多发性抽动症1方宜首选,龙胆泻肝汤,清肝达郁汤,丹栀逍遥散,温胆汤,柴胡疏肝散
152,下列关于血尿素氮的改变及临床意义的叙述，恰当的是,大面积烧伤时，血尿素氮减少,上消化道出血时，血尿素氮减少,严重的肾盂肾炎，血尿素氮减少,血尿素氮对早期肾功能损害的敏感性差,血尿素氮对早期肾功能损害的敏感性强
153,治疗妊娠剧吐肝胃不和证首选方剂是,生脉散,增液汤,香砂六君子汤,苏叶黄连汤,二陈汤
154,6岁男孩，2周前曾患脓疱疮，现头晕、食欲减退，晨起有眼睑水肿，血压正常，怀疑急性肾炎。为明确诊断首先的检査是,尿常规,尿培养,肾活检,肾功能,肾脏B超
155,“热痛冷缓解”是哪一类型牙髓炎的典型表现,可复性牙髓炎,急性浆液性牙髓炎,急性化脓性牙髓炎,慢性牙髓炎,急性根尖周炎
156,在鸟氨酸循环中，直接生成尿素的中间产物是,精氨酸,瓜氨酸,鸟氨酸,精氨酸代琥珀酸,
157,麻疹的皮疹特点为,疹色鲜红，密集成片,玫瑰色斑丘疹,暗红色斑丘疹,淡粉红色斑丘疹,疹色紫暗或紫黑，形成斑块
158,医务人员的医德修养的含义（ ）。,医德修养是指医务人员闭门思过，修身养性的过程,医德修养是指活到老、学到老的一种精神,医德修养是指在医德方面勤奋学习、认真实践和涵养锻炼所达到一种医德品质,医德修养是指改造客观世界的同时认真改造主观世界,医德修养是指实践出真知，要认真参加社会实践
159,枯痔钉疗法的适应证是：,各期内痔及混合痔的内痔部分,静脉曲张性外痔,血栓外痔,各种痔,仅用于外痔
160,精气学说的基本内容包括,精气是构成宇宙的本原,精气的运动与变化,精气是天地万物的中介,天地精气化生为人,以上皆是
161,在"胎死，血脉不复归，必燥着母脊，故使多脊痛"中，"多"之义为(  ),大,常常,仅仅,过于,
162,窦道最应与下列局部病变相鉴别的是（   ）,脓腔,溃疡,糜烂,瘘,脓疱
163,某女，50岁，月经淋漓不尽20余天，量少色淡，精神萎靡，小便清长，夜尿频数，舌淡胖边有齿痕，苔薄白，脉沉细，证属,肾阴虚型,肾阴阳俱虚型,肾阳虚型,脾虚型,脾肾阳虚型
164,鼓膜：,构成鼓室外侧壁的大部分,位于内耳道与鼓室之间,婴儿鼓膜更为倾斜，近似呈垂直位,鼓膜边缘附着于颞骨鼓部和鳞部，鼓膜周缘较薄,鼓膜中心向内凹陷，称为鼓膜脐，为镫骨附着处
