id,question,answerA,answerB,answerC,answerD,answerE,correctAnswer
11,胶圈套扎疗法适用于治疗的痔是,内痔嵌顿,静脉曲张性外痔,血栓性外痔,Ⅱ、Ⅲ期内痔,赘皮外痔,D
12,毒性猛烈，孕妇应避免应用的中药是,妊娠禁用药,妊娠忌用药*,妊娠慎用药,妇科禁用药,产科忌用药,A
13,骨囊肿属于下列哪一类？(　　),良性骨肿瘤,恶性骨肿瘤,半恶性骨肿瘤,瘤样病变,骨样骨瘤,D
14,某患者，腹痛胀闷，痛无定处，痛引少腹，或兼痛窜两胁，时作时止，得嗳气或矢气则舒，遇忧思恼怒则剧，再质红，苔薄白，脉弦。若气滞较重，胸肋胀痛者，加,橘核、荔枝核,丹皮、山栀子,川楝子、郁金,当归、川芎,桂枝、生姜,C
15,QT间期离散度常用来反映,局部心肌有缓慢传导,交感神经和迷走神经之间内在的动态平衡失调,心室除极不均一性和电不稳定性,心室复极不均一性和电不稳定性,心室肌除极时膜电位偏离静息电位的程度,D
16,气的根本属性是,上升,下降,外出,运动,静止,D
17,艾滋病的主要传播途径是,血液,尿液,粪便,性接触,呼吸道,D
18,在"兹当大事，将卜所宜"中，"卜"之义为(  ),占卜,选取,问,考虑,,B
19,《素问·生气通天论》中谓：过食苦味会引起(   ),肝气以津,肾气不衡,脾气不濡,脾气乃竭,心气喘满,C
20,患者，男，22岁。头痛，以后头部为主，阵阵发作，痛如锥刺，时有胀痛，每当受风或劳累 时疼痛加重，舌苔薄，脉弦。治疗应首选,后顶、天柱、昆仑、阿是穴,百会、通天、行间、阿是穴,通天、头维、太冲、阿是穴,上星、头维、合谷、阿是穴,头临泣、目窗、前顶、阿是穴,A
21,患者视物昏朦，视盘色淡或苍白，动静脉变细，兼见情志抑郁，胸胁胀痛，口苦口干，舌红苔薄黄，脉弦。其治法是,益气养血,温补肾阳,行气活血，化瘀通络,补益肝肾,舒肝解郁，开窍明目,E
22,女性，40岁，反复上腹痛4年，近来症状再发，疼痛多发生于餐前，进食后缓解。内镜检查见十二指肠球前壁浅小溃疡，表面薄白苔，溃疡几乎为再生上皮所覆盖，无充血、水肿，黏膜皱襞向溃疡明显集中。该患者为十二指肠球部溃疡哪期,活动期a1,活动期a2,愈合期H1,愈合期H2,瘢痕期S1,C
23,2岁小儿，出生后半个月开始出现便秘，进行性加重，常需要辅以泻药。体检：精神尚好，消瘦，腹胀，可见肠型及肠蠕动波，X线示肠管扩张，腹腔内可见液平面。该病的病理改变为,痉挛段神经节细胞缺如,痉挛段神经节细胞增多,扩张段神经节细胞缺如,扩张段神经节细胞增多,移行段神经节细胞缺如,A
24,可除去注射剂药液中热原的方法是,冷冻干燥法,多次蒸馏,药用炭吸附,微孔滤膜过滤,超声波法,C
25,以下有关噪声说法正确的是__,噪声的危害程度只与频率高低有关,噪声耐受程度大多数人是一致的,只有噪声达到120分贝以上才能对人产生干扰,长时间处于90分贝以上环境可造成永久失聪,噪声耐受程度与过去生活环境及经历有关,E
26,最早用白虎加人参汤、肾气丸治疗消渴的医家是,张景岳,张仲景,张子和,严用和,叶天士,B
27,下面有关优势半球顶叶病变的典型综合征的描述，哪项不对,失写,阅读障碍,失算,手指失用,左右分辨障碍,B
28,患者青年男性，22岁，既往多年癫痫病史，半小时前自觉头昏，眩晕，乏力，胸闷，痰多，随即突然跌倒、神志不清、抽搐吐涎，伴尖叫，二便失禁，舌质红，苔白腻，脉弦滑有力。应选用的方剂是(   ),六君子汤合归脾汤,龙胆泻肝汤合涤痰汤,定痫丸,通窍活血汤,左归丸合天王补心丹,C
29,坚持依法、科学、民主决策，正确行使权力，遵守决策程序，充分发挥（）作用，推进院务公开，自觉接受监督，尊重员工民主权力。,患者监督,职工代表大会,领导,院长办公会,党支部会议,B
30,医患之间的道德关系是,主从关系,商品关系,信托关系,陌生关系,私人关系,C
31,被前人称之为“疮疡之圣药，外科之首方”的方剂是,仙方活命饮,五味消毒饮,四妙勇安汤,苇茎汤,透脓散,A
32,按照五行相生相克关系，下列说法错误的是,木克土,火生土,金生水,金克木,水克木,E
33,镇肝熄风汤与补阳还五汤均可治疗口眼㖞斜，但各自所主病证的病机不同，前者的病机是,风痰阻络，经隧不利,风毒入侵，营卫痹阻,肝经热盛，热极风动,肝肾阴虚，阳亢风动,气虚致瘀，瘀阻脉络,D
34,下列疾病可出现周围性发绀的是,慢性阻塞性肺气肿,肺水肿,大量胸腔积液,右心衰竭,Fallot四联症,D
35,腹膜后间隙包括以下结构，哪项除外,肾周间隙,肾旁前间隙,肾旁后间隙,肾前筋膜,小肠,E
36,治疗气虚发热的方剂是,四君子汤,补中益气汤,生脉散,当归补血汤,四物汤,B
37,知母的药用部位是,根,根茎,块茎,根及根茎,鳞茎,B
38,湿温，症见身热心烦，渴不多饮，脘痞，呕恶，便溏，尿短黄，苔黄腻，脉濡数，其辨证为,湿热阻于下焦,湿热积滞交结胃肠,肠热下利,湿热困阻中焦,湿热困阻三焦,D
39,下列引起原发性闭经的疾病是,空蝶鞍综合征,Turner综合征,神经性厌食,Asherman综合征,颅咽管瘤,B
40,肺气肿患者,肺弹性阻力增大,吸气困难明显,呼气困难明显,吸气时程延长,呼气时程缩短,C
41,带下量多，清稀如水，绵绵不断，腰酸如折，多属于,脾虚型带下过多,肾虚型带下过多,阴虚夹湿型带下过多,湿热下注型带下过多,热毒蕴结型带下过多,B
42,目前认为《内经》成书时间当在(   ),公元一世纪内,公元前一世纪内,公元二世纪,公元前二世纪,公元前三世纪,B
43,免疫防御功能低下的机体易发生,肿瘤,超敏反应,自身免疫病,反复感染,免疫增生性疾病,D
44,治疗麻疹出疹期的首选方剂是,清解透表汤,透疹凉解汤,凉营清气汤,清胃解毒汤,化斑解毒汤,A
45,DSA术前的药品准备，不包括以下哪项,镇静剂,化疗药,抗凝剂,栓塞剂,对比剂,A
46,腺样囊性癌最常发生于,下颌下腺,舌下腺,唇腺,磨牙后区小唾液腺,腮腺,E
47,苦楝皮的功效是,驱虫消积,杀虫疗癣,行气解郁,杀虫,驱虫消积，行气利水,B
48,猝死最常见的原因为,外伤,心脏疾病,电击,急性脑血管病,急性中毒,B
49,垂体高度是指,冠状面上鞍底上缘至腺垂体上缘的最大距离,矢状位上鞍底上缘至腺垂体上缘的最大距离,冠状面上鞍底上缘至神经垂体上缘的最大距离,矢状位上鞍底上缘至神经垂体上缘的最大距离,冠状面上鞍底上缘至腺垂体的最大距离,A
50,寒湿内蕴型口臭宜选用,升麻黄连丸,丹栀逍遥散,导赤散,保和丸,理中丸,E
51,阿司匹林中可引起过敏反应的杂质是,水杨酸,苯酚,乙酰水杨酸酐,醋酸苯酯,乙酰水杨酸苯酯,C
52,当归补血汤的君药是,黄芪,当归,甘草,川芎,桃仁,A
53,检测间歇性胃肠道出血最合适的显像剂是,99mTc-硫胶体,99mTcO4-,99mTc-RBC,99mTc-EHIDA,99mTc-ECD,C
54,《素问·举痛论》指出：过度的恐惧将导致(   ),气乱,气缓,气耗,气消,气下,E
55,下列关于白驳风特点的叙述，错误的是,皮肤白斑,边界不清,易诊难治,可见色素岛,单侧或对称,B
56,下列各项，属于配伍禁忌的是,人参与藜芦,人参与海藻,人参与大戟,人参与莱菔子,人参与五倍子,A
57,率先在智力量表中使用智力商数表示智力发展水平的心理学家是,法国心理学家比奈,美国心理学家推孟,美国心理学家韦克斯勒,瑞士心理学家皮亚杰,美国心理学家斯腾伯格,B
58,火热之邪致病，轻者心烦失眠，重者狂躁不安，或神昏谵语，此为火邪的哪项特征,火为阳邪，其性炎上,易扰心神,易伤津耗气,易生风动血,易致疮疡,B
59,患者发热，微恶风寒，汗出，鼻塞流黄涕，痰黄质稠，咽喉肿痛明显，口渴，苔黄，脉浮数。最佳针灸取穴处方是,风门、肺俞、风池、大椎、太阳、列缺、合谷,大椎、风池、太阳、列缺、合谷、曲池、少商,身柱、大杼、风池、大椎、太阳、列缺、合谷,阴陵泉、委中、大椎、太阳、列缺、合谷、风池,天突、肺俞、中府、列缺、合谷、大椎、曲池,B
60,以下除……之外，各句中的"书"都是"文字"之义(  ),迄考武世，书缺简脱，礼坏乐崩。,凡书方案，字期清爽，药期共晓。,则药铺中人岂能尽识草书乎？,又有医人工于草书者。,,B
61,Allen试验是用于检查手的（ ）。,感觉情况,供血情况,运动情况,发汗情况,皮温情况,B
62,下列哪一种物质不参与甘油三酯的消化并吸收入血的过程,胰脂酶,载脂蛋白B,胆汁酸盐,脂蛋白脂酶,,D
63,肾虚型产后小便不通，应选(　　)。,六味地黄丸,杞菊地黄丸,左归丸,济生肾气丸,知柏地黄丸,D
64,治疗癥瘕积聚，经闭，心腹刺痛等瘀血重症的药物是,丹参,牛膝,姜黄,莪术,郁金,D
65,对重症肌无力诊断没有帮助的检査项 目是,疲劳试验,腾喜龙(依酚氯铵)试验,新斯的明试验,神经重复频率刺激检查,脑脊液检查,E
66,我国儿童保健对象的年龄是,从出生至3岁,从出生至6岁,从出生至7岁,从出生至12岁,从出生至14岁,E
67,我国最为常见的食物中毒是,化学性食物中毒,细菌性食物中毒,有毒动物食物中毒,有毒植物食物中毒,原因不明食物中毒,B
68,男性，75岁。因全身乏力、腰痛，体检X线检查显示第五腰椎骨质破坏，穿刺活检。切片见不规则的小腺腔样结构，瘤细胞核仁显著增大。诊断为骨髓转移性肿瘤，标志物检测结果PSA、P504S过表达，确切的形态报告是,肺腺癌,胆管腺癌,胃肠癌,胰腺癌,前列腺癌,E
69,对HBeAg阳性母亲所生下的新生儿预防HBV感染最有效的措施是,丙种球蛋白,高效价乙肝免疫球蛋白,乙肝疫苗,乙肝疫苗+高效价乙肝免疫球蛋白,乙肝疫苗+丙种球蛋白,D
70,碳酸锂主要用于,焦虑症,躁狂症,抑郁症,精神分裂症,神经官能症,B
71,B细胞区别于T细胞的特征是,属于淋巴细胞,可被美洲商陆（PWM)激活,表达膜型Ig识别抗原,表达CD3分子,可分化为记忆细胞,C
72,下列哪项不是目前甲亢常用的甲状腺功能检查项目,FT3、FT4、TSH,TGAb、TPOAb,TRAb,Tg,甲状腺吸131I率测定,D
73,关于肝脂肪变性的描述，正确的是,肝淤血时，脂肪变性首先发生在小叶周围,磷中毒时，脂肪变性主要发生在小叶中央区,轻度肝脂肪变性时，肉眼下肝可无明显改变,脂肪变性的肝细胞的细胞浆疏松，呈空网状,,C
74,通知在门诊就诊病人的所有性伴，让他们得到检查、治疗，这是,免费治疗,同伴治疗,综合治疗,性伴通知,全面治疗,D
75,免疫性溶血性贫血首选的筛选试验是,Rous试验,Ham试验,Coombs试验,Heinz小体检查,网织红细胞测定,C
76,妊娠3〜7个月，应多长时间进行一次产前检查,每周1次,每两周1次,每三周1次,每四周1次,每五周1次,D
77,在"虽方技分镳，名医继轨，更相祖述，罕能厘正"中，"祖述"之义为(  ),继承,叙述,传播,师法前人，加以陈述,,D
78,以下可作为软胶囊内容物的是,药物的油溶液,药物的水溶液,药物的水混悬液,O/W型乳剂,药物稀的醇溶液,A
79,中药人工周期疗法，针刺调治促进排卵，其功能为,调补脏腑,调养胞宫,调治冲任督带,调控生殖轴,以上都不对,D
80,风燥伤肺证常用哪种治法,化痰止咳,润燥止咳,理气止咳,豁痰止咳,滋阴止咳,B
81,花粉粒为单萌发孔，表面有网状雕纹的药材是,丁香,辛夷,洋金花,蒲黄,金银花,D
82,下列关于呼吸链的叙述，错误的是,在传递氢和电子过程中可耦联ADP磷酸化,CO可使整个呼吸链的功能丧失,所有递氢体同时也是递电子体,铁硫蛋白既是递电子体也是递氢体,呼吸链各组分通常按氧化还原电位由小到大的顺序排列,D
83,中度烧伤是指Ⅱ°烧伤面积,不足10%,11%〜30%,30%〜39%,40%〜49%,50%以上,B
84,黄疸生后2～3天出现，5～7天达高峰，2周内消退,生理性黄疸,病理性黄疸,母乳性黄疸,新生儿肝炎,新生儿溶血病,A
85,某心脉痹阻病人心胸闷痛，体胖痰多，身重困倦，其病因多为,瘀阻,痰凝,寒滞,气郁,阴虚,B
86,女性患者，22岁，大学生。2个月前在实习单位遭到领导的批评，病人感到委屈，觉得丢面子，出现失眠，早醒，觉得自己前途暗淡，整天闷闷不乐，少与人交往，自觉脑子笨，认为人心难测，怀疑同事会看不起她，在背后议论她。近1周来，病人一反常态，出现兴奋话多，说终于战胜了自己。自觉聪明过人，能力非凡，精力旺盛，逢人打招呼，整天喜气洋洋。有时情绪不稳，常为小事而勃然大怒。此患者目前可选用的药物除外,碳酸锂,丙戊酸钠,抗抑郁药,苯二氮卓类药物,非典型抗精神病药,C
87,下列哪一项不是春温的诊断要点,发生于春冬两季的外感热病,发病初起有发热，恶风寒，咳嗽，口渴，脉浮等肺卫见症,继则出现肺热壅盛等气分症状,在病变过程中易出现斑疹、痉厥、神昏及虚风内动症,发于冬季的，称为冬瘟,D
88,正式的专家共识制定法，常用的方法有,由1-3名专家执笔和讨论,专家开会自由讨论,根据系统综述的方法进行证据合成,名义群体法,根据GRADE证据分级系统形成推荐意见,D
89,足厥阴肝经的五输穴，依序排列应该是(   ),曲泉、中封、太冲、行间、大敦,大敦、行间、太冲、中封、曲泉,大敦、太冲、行间、曲泉、中封,行间、大敦、太冲、曲泉、中封,大敦、行间、太冲、曲泉、中封,B
90,温经汤中配伍半夏的主要用意是,降逆散结而消痞,和胃降逆而止呕,通降胃气而散结,燥湿化痰而和胃降,化痰开胃而行津,C
91,婴儿腹泻病，轻度脱水,精神可，眼窝无凹陷，皮肤弹性可，尿量无减少,烦躁不安，眼窝明显凹陷，皮肤弹性较差，尿少,烦躁不安，眼窝明显凹陷，皮肤弹性可，哭无泪，尿量可,精神萎靡，昏睡，眼窝深陷，皮肤弹性极差，无尿,精神稍差，眼窝稍凹陷，皮肤弹性可，尿稍少,E
92,跖疣的皮损特点为（）,皮损处呈粟粒至黄豆大半球形丘疹结节，表面粗糙不平如刺状,皮损处呈粟粒至高粱米大小扁平丘疹，表面光滑，孤立散在,皮损为角化丘疹，中央稍凹，外周有稍带黄色高起的角质环,皮损处呈粟粒至绿豆大半球形丘疹，表面光泽，中心脐窝状，孤立散在,皮损为单个细软的丝状突起，表面粗糙不平有刺状,A
93,心悸，心前区闷痛，痛引肩背内臂，舌暗，脉涩，证属,心血虚,心阴虚,心气虚,心血瘀阻,心火亢盛,D
94,下列哪项是通过商业性的自愿医疗保险方式来筹集卫生服务费用的医疗保健制度模式。该种模式与社会医疗保险模式的最大不同是，雇主与雇员之间参与医疗保险的规定不是强制的，如美国,自费医疗模式,国家税收模式,社会保险模式,商业保险模式,储蓄型医疗保险模式,D
95,4岁患儿诊断为猩红热，目前皮肤弥漫性充血，上面分布针尖大小的丘疹，疹间无正常皮肤，则针对皮肤的正确护理措施是,使用0.25%炉甘石洗剂涂擦,脱皮时用消毒剪刀修剪皮肤,使用消毒水浸泡衣物,每日用肥皂水清洁皮肤,使用生理盐水清洁皮肤,B
96,关于转录的叙述正确的是,编码链可转录成RNA,转录出的RNA和模板链序列相同,不同基因的模板链并非总在同一DNA单链上,转录时RNA的延长方向是3＇→5＇,以上都错误,C
97,典型心绞痛的心电图表现通常不包括,ST段压低,T波低平、双向或倒置,U波倒置,ST段抬高,原有ST-T异常，心绞痛发作时ST-T正常,D
98,羟丁酸钠的特点,起效快,苏醒迅速完全,肌松作用强,镇痛作用强,对呼吸、循环抑制轻,E
99,下列表述最能反映医学伦理学本质的是,属于应用伦理学的范畴,关于医学道德的学说和理论体系,规范伦理学的一个分支,医学的有机组成部分,一门边缘学科,B
100,与大肠相表里的脏器是,心,肝,脾,肺,肾,D
101,正常成人的下尺桡关节间隙不得超过(   )。,1mm,2mm,3mm,4mm,5mm,B
102,下列尿毒症毒素中属于中分子毒性物质的是,尿素氮,甲状旁腺激素,β2微球蛋白,核糖核酸酶,琥珀胍酸,B
103,患者，女，50岁，体倦乏力，精神不振，面色萎黄，月经淋沥，经久不止，四肢不温，动则大汗淋漓，甚至晕厥，脉微细。首选药物的服用方法为,先煎,后下,包煎,单煎,煎汤代水,D
104,小儿急性肾小球肾炎风水相搏浮肿与湿热内侵浮肿区别的关键是(     ),风水浮肿见感受风邪表证,水肿先后顺序不同,水肿轻重程度不同,水肿兼证表现不同,病因不同，浮肿按之凹陷恢复快慢不同,A
105,患者皮肤可见紫色扁平丘疹，伴性急易怒，胁肋胀痛，经前乳胀。舌红，苔白，脉弦。治疗应首选的方剂是,知柏地黄汤,犀角地黄汤,消风散,当归饮子合桃红四物汤,丹栀逍遥散合桃红四物汤,E
106,蒿芩清胆汤组成中含有的药物是,半夏、生姜,半夏、枳实,半夏、枳壳,白茯苓、甘草,生姜、大枣,C
107,下列哪项最易发生缺血性骨坏死：,股骨颈骨折,股骨粗隆间骨折,髌骨骨折,胫骨下段骨折,肱骨上段骨折,A
108,强烈酸水解法水解强心苷，其主要产物是,真正苷元,脱水苷元,次级苷,二糖,三糖,B
109,下列除哪项外均属实证范畴,虫积,痰湿,血瘀,气滞,气陷,E
110,下述哪项不是脑膜瘤放疗的适应证,大脑凸面脑膜瘤Simpson I级切除,恶性脑膜瘤切除后,未能全切的肿瘤,手术困难的复发脑膜瘤,无法手术切除的脑膜瘤,A
111,下列病毒感染后可引起胎儿畸形的是,麻疹病毒,出血热病毒,风疹病毒,狂犬病毒,乙肝病毒,C
112,"""四总穴歌""中含有的大肠经腧穴是(   )",足三里,委中,列缺,合谷,三阴交,D
113,下述疾病除哪一种外均可发生在先天性中肠旋转不良的基础上,脐膨出,小肠扭转,盲肠后位阑尾,十二指肠梗阻,肠系膜动脉梗阻,C
114,秋冬寒冷之季，风与寒合，多为,伤风、冒风、冒寒,重伤风,时行感冒,风寒证,风热证,D
115,以下哪项是气瘿的特点？(　　),肿块坚硬,疼痛,随喜怒而消长,肿块局限,不可移动,C
116,患者，男性，45岁，三四天来左侧胸背部针刺样疼痛而来就诊。看病时局部无任何皮损，1年前体检时血清胆固醇正常。病人主述左侧胸背部除疼痛局部皮肤还有不适感。如果病人为带状疱疹，血液化验最有可能的是：,白细胞升高,白细胞偏低,红细胞偏低,贫血,血小板增高,B
117,脾主运化是指,运化水湿,运化水液,运化食物和水液,运化食物,化生血液,C
118,母乳喂养的婴幼儿添加轴食，从第几个月开始最好,满1个月,满2个月,满4个月,满6个月,满7个月,D
119,大便秘结，小便清长，头晕目眩，腰膝酸软，宜用,麻子仁丸,天王补心丹,济川煎,增液承气汤,炙甘草汤,C
120,神经性皮炎的特征性皮损为（   ）,丘疹,斑丘疹,苔藓样变,皮肤肥厚粗糙,色素沉着,C
121,以下为唐代诗人杜甫名号的是( ),康成,濂溪,简斋,少陵,叔微,D
122,关于散光，以下错误的是,平行光线通过散光眼不能形成焦点,晶状体散光是引起散光的主要原因,轻度散光可无任何症状,散光眼可引起视疲劳,散光可分为规则散光和不规则散光,B
123,下列提示乙型肝炎有较大的传染性的血清学检查结果是,抗-HBe阳性，抗-HBc阳性,HBsAg阳性，抗-HBc阳性,抗-HBs阳性，抗-HBe阳性，抗-HBc阳性,HBsAg阳性，HBeAg阳性，抗-HBc阳性,抗-HBc阳性,D
124,关于急性上呼吸道感染的治疗，以下不正确的是,伪麻黄碱滴鼻缓解症状,早期及时应用抗生素,按需应用抗病毒药物,中药治疗,必要时适当加用解热镇痛类药物,B
125,用于关闭动脉导管,布洛芬,前列腺素,地高辛,NO吸入,依那普利,A
126,子晕阴虚肝旺证的治疗,健脾化湿,平肝潜阳,二者均是,二者均不是,,D
127,腰部正常活动正常范围是（  ）。,前屈90°；后伸30°；左右侧屈各30°；左右旋转各30°,前屈30°；后伸30°；左右侧屈各80°；左右旋转各30°,前屈90°；后伸30°；左右侧屈各30°；左右旋转各80°,前屈90°；后伸80°；左右侧屈各30°；左右旋转各30°,前屈30°；后伸30°；左右侧屈各30°；左右旋转各30°,A
128,行气管切开术时，应将患者头部处于,正中位,头偏一侧,头俯位,头后仰位,头正中后仰位,E
129,以下论述，错误的是,山楂善消肉食积滞,麦芽善消米面薯芋积滞,鸡内金广泛用于米面薯芋乳肉等各种食积证,莱菔子可消一切食积,神曲可助脾胃对介石类的消化吸收,D
130,血液透析室应当建立严格的接诊制度，对所有初次透析的患者进行乙型肝炎病毒、丙型肝炎病毒、梅毒、艾滋病病毒感染的相关检查，每多长时间复查1次,月,季度,半年,年,,C
131,认为不寐是"邪气客于脏腑卫气行于阳不能人阴所致"的是,《内经》,《伤寒杂病论》,《景岳全书》,《诸病源候论》,《玉机微义》,A
132,间接测量健康状况效用值的方法是,评价法,文献法,等级衡量法,时间交换法,量表测量法,E
133,甘遂内服的剂量是,1g,0.1g,2g,0.4g,0.2g,A
134,苯二氮卓类药物的作用特点是（　）。,作用部位主要在脑干网状结构,对大脑损伤引起的肌肉僵直无作用,小剂量药物无抗焦虑作用,停药后代偿性反跳较明显,对快动眼睡眠时相影响较小,E
135,生用清热泻火，除烦止渴，煅用敛疮生肌，收湿止血的药物是,黄芩,栀子,黄连,石膏,黄柏,D
136,寒痰湿浊引起的咳嗽特点是,咳声不扬,咳声清脆,咳声如犬吠,咳声低微,咳声重浊沉闷,E
137,气虚所致恶露不绝的治法为(　　)。,补气摄血,益气健脾,滋阴养血,养心健脾,以上都不是,A
138,在"室庐坟墓以万计"中，"庐"之义为(  ),草棚,马厩,仓库,房舍,,D
139,以下疾病中会导致秃发的是,寻常型银屑病,多形性红斑,黄癣,玫瑰糠疹,,C
140,落叶型天疱疮的临床表现是,好发于四肢,尼氏征阴性,皮损为红斑基础上的紧张性水疱，疱壁厚不易破,水疱形成糜烂面其上覆片状黄色污秽痂屑,口腔粘膜最易损害,D
141,急性盆腔炎,高热、下腹痛、白细胞计数增加,停经、腹痛、阴道不规则流血,进行性痛经加重,不孕、输卵管碘油造影呈串珠状,下腹坠胀，腰骶部酸痛不适,A
142,治疗五迟、五软证肝肾亏损型的首选方剂是（   ）,鹿角胶丸,加味金刚丸,虎潜丸,左归饮,加味六味地黄丸,E
143,因脾胃虚弱引起泄泻的主要表现是,泄泻清稀，甚则如水样,泄泻腹痛，泻下急迫，或泻而不爽,腹痛肠鸣，泻下粪便臭如败卵，泻后痛减,大便时溏时泻，迁延反复，稍进油腻食物则发,久泻日久，泄泻多在黎明前后,D
144,下列哪项为苓桂术甘汤的主要功效,温阳健脾，行气利水,温阳化饮，健脾利湿,祛湿和胃，行气利水,利水消肿，理气健脾,利水渗湿，温阳化气,B
145,下列关于慢性宫颈炎临床表现，不正确的是,阴道分泌物增多,泡沫状白带,腰骶部疼痛,盆腔部下坠痛,宫颈有不同程度的糜烂、肥大,B
146,易吸潮的药品有,维生素C、吗啡类、水杨酸钠,阿司匹林、硝酸甘油、青霉素类、巴比妥类,甘油、乳酸、胃蛋白酶,牛痘苗、脊髓灰质炎疫苗,鱼肝油乳、氢氧化铝凝胶、松节油擦剂,C
147,西红花药材的气味是,气微，味微苦、涩,气特异，微有刺激性，味微苦,气清香，味甜、微苦,气清香，味酸、微苦,气芳香，味辛辣，有麻舌感,B
148,患者，女，32岁。鼻部、口周、两颊部反复出现潮红斑，其上有散在性粉刺样丘疹，少量毛细血管扩张，遇冷热、阳光照射及月经期前红斑等皮损加重。其诊断是,脂溢性皮炎,寻常痤疮,日光性皮炎,酒齄鼻,接触性皮炎,D
149,纸张的机械性能是衡量纸张耐久性的重要指标，其中不包括,耐磨度,抗张强度,耐破度,耐折度,撕裂度,A
150,为门(急)诊癌症患者和中、重度慢性疼痛患者开具的控缓释制剂，每张处方不得超过,1日常用量,3日常用量,7日常用量,10日常用量,15日常用量,E
151,男，25岁。5年来反复上腹痛，空腹痛，进食后缓解。胃镜检查提示十二指肠前壁有1.2cm溃疡（A1期），用兰索拉唑治疗后复查胃镜溃疡愈合，但次年春季又复发。该患者溃疡复发的最可能原因是,有幽门螺杆菌感染,兰索拉唑抑酸效果不好,患者吸烟,未注意劳逸结合,未注意饮食卫生,A
152,气的运动称,气化,气机,聚散,升降,转化,B
153,健康传播过程中受传者最容易接受或记住的信息是( ),与自己观念一致的信息,自己不懂的信息,令自已费解的信息,令自己反感的信息,新的信息,A
154,重症肌无力受累部位是,前角细胞,神经肌肉接头,感觉神经节,肌肉,神经末梢,B
155,小儿股骨急性骨髓炎并发化脓性髋关节炎的主要途径是（   ）,血行感染,脓肿穿破骺扳进入关节,脓肿穿破干骺端骨皮质进入关节,骨膜下脓肿破入关节,软组织脓肿破入关节,C
156,怀疑某病人膀胱破裂，行注水试验，注入200ml片刻后吸出，当吸出水量为下列哪项最能提示膀胱破裂,200ml或180ml,120ml或300ml,170ml或180ml,210ml或230ml,180ml或220ml,B
157,风邪致病可见,汗出恶风,下利清谷,皮肤干涩,狂躁妄动,下利黏液，小便混浊,A
158,下列最适合用于深龋保髓和盖髓的水门汀是,氧化锌丁香酚水门汀,磷酸锌水门汀,聚羧酸锌水门汀,氢氧化钙水门汀,玻璃离子水门汀,D
159,一女患者，产后25天，恶露不止，量较多，色淡红，质稀，无臭味，小腹空坠，神疲懒言，面色咣白，舌淡，脉缓弱。应首选(　　)。,胶艾汤,补中益气汤,生化汤,归脾丸,举元煎,B
